"Team Member","Test Category","Test ID","Component","Method Tested / Flow","Test Scenario","Expected Result","Actual Result","Status"
"Emad","Integration Testing","IT-E03","RMIClient ↔ AuthService","Error Propagation","Update profile fails (e.g. duplicate)","Server returns descriptive string → Client displays error","Correct error displayed","Pass"
"Emad","Integration Testing","IT-E04","EmailService ↔ Firestore","Field Mapping Fix","'App Passowrd' field read","System identifies typo and maps it to appPassword variable","Auth succeeds","Pass"
"Emad","Integration Testing","IT-E05","EmailService ↔ Console","Debug Logging","SMTP Fetch","Logs 'DEBUG - Available fields...' to identify structure","Field names logged","Pass"
"Basem","Unit Testing","UT-B01","RMIClient","main() (Login Input)","Empty email/password input","Prompt repeats or shows error","Handled correctly","Pass"
"Basem","Unit Testing","UT-B02","EmployeeMenu","isValidDateFormat()","Input '2026-12-31'","Returns true","Returns true","Pass"
"Basem","Unit Testing","UT-B03","EmployeeMenu","isValidDateFormat()","Input '31-12-2026' (Wrong format)","Returns false","Returns false","Pass"
"Basem","Unit Testing","UT-B04","AuthService","getLeaveBalanceData()","Logic for programmatic map","Returns Map with keys 'annual', 'medical'","Map keys exist","Pass"
"Basem","Unit Testing","UT-B05","EmployeeMenu","calculateDays()","Start: 2026-01-01, End: 2026-01-05","Returns 5","Returns 5","Pass"
"Basem","Unit Testing","UT-B06","AuthService","updateOwnProfile()","Valid inputs for all fields","Updates Firestore, returns success string","Update successful","Pass"
"Basem","Integration Testing","IT-B01","RMIClient ↔ AuthService","Client-Server Login","Valid credentials entered","Server validates, returns UID, Client switches to EmployeeMenu","Menu displayed","Pass"
"Basem","Integration Testing","IT-B02","EmployeeMenu ↔ AuthService","Profile Data Fetch","User selects 'View Profile'","JSON fetched from Firestore, parsed, and displayed in CLI","Profile shown correctly","Pass"
"Basem","Integration Testing","IT-B03","EmployeeMenu ↔ AuthService","Leave Application","User submits leave request","Request sent to Server, written to Leave_Request, status 'Pending'","Request saved in DB","Pass"
"Basem","Integration Testing","IT-B04","EmployeeMenu ↔ AuthService","Payroll History View","User selects 'View Payroll'","Retrieves all payroll docs where userid matches logged-in user","Payroll list displayed","Pass"
"Ahmed","Unit Testing","UT-A01","AuthService","addPayroll(...)","Valid Salary, Month, Year","Creates Payroll_Salary document","Document created","Pass"
"Ahmed","Unit Testing","UT-A02","AuthService","addPayroll(...)","Duplicate Month/Year for same user","Returns 'Payroll already exists' error","Error returned","Pass"
"Ahmed","Unit Testing","UT-A03","AuthService","checkAndResetLeaveBalance()","Year change detected (e.g. Doc=2025, Now=2026)","Deletes old balance, creates new one with 10 days","Reset performed","Pass"
"Ahmed","Unit Testing","UT-A04","AuthService","approveLeave(...)","Insufficient leave balance","Returns error 'Insufficient balance'","Rejection returned","Pass"
"Ahmed","Unit Testing","UT-A05","AuthService","generateYearlyReport(...)","Valid Year '2026'","Generates text file summary of leave stats","File successfully written","Pass"
"Ahmed","Unit Testing","UT-A06","AuthService","deductLeaveBalance(...)","Valid deduction (e.g. 2 days)","Updates annual_leave from 10 to 8","Balance updated","Pass"
"Ahmed","Integration Testing","IT-A01","HRMenu ↔ AuthService ↔ Firestore","Leave Approval Flow","HR approves pending leave","Status → Approved, Balance deducted, Email sent","All actions completed","Pass"
"Ahmed","Integration Testing","IT-A02","HRMenu ↔ AuthService","Employee Deletion","HR deletes employee","Cascading delete: User + Payroll + Leave Balance removed","All records gone","Pass"
"Ahmed","Integration Testing","IT-A03","HRMenu ↔ AuthService","Payroll Management","HR edits payroll amount","Old document updated/replaced with new salary figure","Update persisted","Pass"
"Ahmed","Integration Testing","IT-A04","HRMenu ↔ AuthService ↔ File System","Reporting System","HR generates yearly report","Server queries all Leave_Request docs, aggregates data, writes file","Report generated","Pass"
